perf_key,background_path,mix_path,vocal_path
1000106951_2735676261,18/IT/en/1000106951_2735676261/background.m4a,18/IT/en/1000106951_2735676261/mix.m4a,18/IT/en/1000106951_2735676261/vocal.ogg
100024601_2968462532,10/GB/en/100024601_2968462532/background.m4a,10/GB/en/100024601_2968462532/mix.m4a,10/GB/en/100024601_2968462532/vocal.ogg
1000510327_2746918881,18/DE/en/1000510327_2746918881/background.m4a,18/DE/en/1000510327_2746918881/mix.m4a,18/DE/en/1000510327_2746918881/vocal.ogg
1000521377_2897330018,10/KW/en/1000521377_2897330018/background.m4a,10/KW/en/1000521377_2897330018/mix.m4a,10/KW/en/1000521377_2897330018/vocal.ogg
1000554816_2703573109,20/US/en/1000554816_2703573109/background.m4a,20/US/en/1000554816_2703573109/mix.m4a,20/US/en/1000554816_2703573109/vocal.ogg
1000703275_2954936527,19/BR/en/1000703275_2954936527/background.m4a,19/BR/en/1000703275_2954936527/mix.m4a,19/BR/en/1000703275_2954936527/vocal.ogg
1001480744_3021538263,5/PH/en/1001480744_3021538263/background.m4a,5/PH/en/1001480744_3021538263/mix.m4a,5/PH/en/1001480744_3021538263/vocal.ogg
1001530031_2933080393,18/MY/en/1001530031_2933080393/background.m4a,18/MY/en/1001530031_2933080393/mix.m4a,18/MY/en/1001530031_2933080393/vocal.ogg
100158727_2859574350,7/GB/en/100158727_2859574350/background.m4a,7/GB/en/100158727_2859574350/mix.m4a,7/GB/en/100158727_2859574350/vocal.ogg
1002157620_2796433719,18/RU/en/1002157620_2796433719/background.m4a,18/RU/en/1002157620_2796433719/mix.m4a,18/RU/en/1002157620_2796433719/vocal.ogg
1002637727_2829812528,9/US/en/1002637727_2829812528/background.m4a,9/US/en/1002637727_2829812528/mix.m4a,9/US/en/1002637727_2829812528/vocal.ogg
1002827533_2975886910,11/US/en/1002827533_2975886910/background.m4a,11/US/en/1002827533_2975886910/mix.m4a,11/US/en/1002827533_2975886910/vocal.ogg
1003462095_2792347925,11/IN/en/1003462095_2792347925/background.m4a,11/IN/en/1003462095_2792347925/mix.m4a,11/IN/en/1003462095_2792347925/vocal.ogg
1003566590_2844760751,6/GB/en/1003566590_2844760751/background.m4a,6/GB/en/1003566590_2844760751/mix.m4a,6/GB/en/1003566590_2844760751/vocal.ogg
1003571097_2752948131,9/US/en/1003571097_2752948131/background.m4a,9/US/en/1003571097_2752948131/mix.m4a,9/US/en/1003571097_2752948131/vocal.ogg
1004307838_2829268609,19/US/en/1004307838_2829268609/background.m4a,19/US/en/1004307838_2829268609/mix.m4a,19/US/en/1004307838_2829268609/vocal.ogg
100574887_2741522409,12/US/en/100574887_2741522409/background.m4a,12/US/en/100574887_2741522409/mix.m4a,12/US/en/100574887_2741522409/vocal.ogg
1006433707_2981195961,7/BR/en/1006433707_2981195961/background.m4a,7/BR/en/1006433707_2981195961/mix.m4a,7/BR/en/1006433707_2981195961/vocal.ogg
1009311345_2796748936,11/US/en/1009311345_2796748936/background.m4a,11/US/en/1009311345_2796748936/mix.m4a,11/US/en/1009311345_2796748936/vocal.ogg
1010815262_2924973014,9/EC/en/1010815262_2924973014/background.m4a,9/EC/en/1010815262_2924973014/mix.m4a,9/EC/en/1010815262_2924973014/vocal.ogg
1019463910_2779079986,8/TH/en/1019463910_2779079986/background.m4a,8/TH/en/1019463910_2779079986/mix.m4a,8/TH/en/1019463910_2779079986/vocal.ogg
