perf_key,background_path,mix_path,vocal_path
1000106951_3010137956,8/IT/en/1000106951_3010137956/background.m4a,8/IT/en/1000106951_3010137956/mix.m4a,8/IT/en/1000106951_3010137956/vocal.ogg
100024601_2779247628,11/GB/en/100024601_2779247628/background.m4a,11/GB/en/100024601_2779247628/mix.m4a,11/GB/en/100024601_2779247628/vocal.ogg
100024601_2968449246,11/GB/en/100024601_2968449246/background.m4a,11/GB/en/100024601_2968449246/mix.m4a,11/GB/en/100024601_2968449246/vocal.ogg
1000276867_2714835966,10/FR/en/1000276867_2714835966/background.m4a,10/FR/en/1000276867_2714835966/mix.m4a,10/FR/en/1000276867_2714835966/vocal.ogg
1000316391_2906465664,18/PH/en/1000316391_2906465664/background.m4a,18/PH/en/1000316391_2906465664/mix.m4a,18/PH/en/1000316391_2906465664/vocal.ogg
1000368454_2781301217,19/RU/en/1000368454_2781301217/background.m4a,19/RU/en/1000368454_2781301217/mix.m4a,19/RU/en/1000368454_2781301217/vocal.ogg
1000558160_2776068609,7/US/en/1000558160_2776068609/background.m4a,7/US/en/1000558160_2776068609/mix.m4a,7/US/en/1000558160_2776068609/vocal.ogg
1000718361_2713081905,6/ES/en/1000718361_2713081905/background.m4a,6/ES/en/1000718361_2713081905/mix.m4a,6/ES/en/1000718361_2713081905/vocal.ogg
1000755453_2909698150,7/US/en/1000755453_2909698150/background.m4a,7/US/en/1000755453_2909698150/mix.m4a,7/US/en/1000755453_2909698150/vocal.ogg
1000814363_2826107801,18/DK/en/1000814363_2826107801/background.m4a,18/DK/en/1000814363_2826107801/mix.m4a,18/DK/en/1000814363_2826107801/vocal.ogg
1000931990_2856942773,10/PH/en/1000931990_2856942773/background.m4a,10/PH/en/1000931990_2856942773/mix.m4a,10/PH/en/1000931990_2856942773/vocal.ogg
1001198142_2826337289,10/US/en/1001198142_2826337289/background.m4a,10/US/en/1001198142_2826337289/mix.m4a,10/US/en/1001198142_2826337289/vocal.ogg
1001791531_2919919549,10/MY/en/1001791531_2919919549/background.m4a,10/MY/en/1001791531_2919919549/mix.m4a,10/MY/en/1001791531_2919919549/vocal.ogg
1002309318_2763014192,10/US/en/1002309318_2763014192/background.m4a,10/US/en/1002309318_2763014192/mix.m4a,10/US/en/1002309318_2763014192/vocal.ogg
100350914_2972757539,18/US/en/100350914_2972757539/background.m4a,18/US/en/100350914_2972757539/mix.m4a,18/US/en/100350914_2972757539/vocal.ogg
1003538267_2709991612,10/MY/en/1003538267_2709991612/background.m4a,10/MY/en/1003538267_2709991612/mix.m4a,10/MY/en/1003538267_2709991612/vocal.ogg
1003628485_2751403167,9/US/en/1003628485_2751403167/background.m4a,9/US/en/1003628485_2751403167/mix.m4a,9/US/en/1003628485_2751403167/vocal.ogg
1006457740_2931511912,7/CA/en/1006457740_2931511912/background.m4a,7/CA/en/1006457740_2931511912/mix.m4a,7/CA/en/1006457740_2931511912/vocal.ogg
100708059_2885294819,7/MX/en/100708059_2885294819/background.m4a,7/MX/en/100708059_2885294819/mix.m4a,7/MX/en/100708059_2885294819/vocal.ogg
101004379_2833442326,9/US/en/101004379_2833442326/background.m4a,9/US/en/101004379_2833442326/mix.m4a,9/US/en/101004379_2833442326/vocal.ogg
1013922777_2925124008,10/AR/en/1013922777_2925124008/background.m4a,10/AR/en/1013922777_2925124008/mix.m4a,10/AR/en/1013922777_2925124008/vocal.ogg
1025761857_2968380470,9/MY/en/1025761857_2968380470/background.m4a,9/MY/en/1025761857_2968380470/mix.m4a,9/MY/en/1025761857_2968380470/vocal.ogg
1036800503_2737756286,5/FR/en/1036800503_2737756286/background.m4a,5/FR/en/1036800503_2737756286/mix.m4a,5/FR/en/1036800503_2737756286/vocal.ogg
1053375858_2712533853,11/GB/en/1053375858_2712533853/background.m4a,11/GB/en/1053375858_2712533853/mix.m4a,11/GB/en/1053375858_2712533853/vocal.ogg
108876811_2822417474,11/US/en/108876811_2822417474/background.m4a,11/US/en/108876811_2822417474/mix.m4a,11/US/en/108876811_2822417474/vocal.ogg
1094159106_2771932771,17/SA/en/1094159106_2771932771/background.m4a,17/SA/en/1094159106_2771932771/mix.m4a,17/SA/en/1094159106_2771932771/vocal.ogg
113934807_2889922778,8/SA/en/113934807_2889922778/background.m4a,8/SA/en/113934807_2889922778/mix.m4a,8/SA/en/113934807_2889922778/vocal.ogg
117745838_2736894945,6/AU/en/117745838_2736894945/background.m4a,6/AU/en/117745838_2736894945/mix.m4a,6/AU/en/117745838_2736894945/vocal.ogg
1185105255_2935480168,18/US/en/1185105255_2935480168/background.m4a,18/US/en/1185105255_2935480168/mix.m4a,18/US/en/1185105255_2935480168/vocal.ogg
1185949071_2762682825,11/US/en/1185949071_2762682825/background.m4a,11/US/en/1185949071_2762682825/mix.m4a,11/US/en/1185949071_2762682825/vocal.ogg
1201955093_2724290037,10/MY/en/1201955093_2724290037/background.m4a,10/MY/en/1201955093_2724290037/mix.m4a,10/MY/en/1201955093_2724290037/vocal.ogg
1227888836_2939711531,17/QA/en/1227888836_2939711531/background.m4a,17/QA/en/1227888836_2939711531/mix.m4a,17/QA/en/1227888836_2939711531/vocal.ogg
1253398623_2705780459,10/US/en/1253398623_2705780459/background.m4a,10/US/en/1253398623_2705780459/mix.m4a,10/US/en/1253398623_2705780459/vocal.ogg
132306009_2749533124,6/US/en/132306009_2749533124/background.m4a,6/US/en/132306009_2749533124/mix.m4a,6/US/en/132306009_2749533124/vocal.ogg
1350217725_2766091898,18/GB/en/1350217725_2766091898/background.m4a,18/GB/en/1350217725_2766091898/mix.m4a,18/GB/en/1350217725_2766091898/vocal.ogg
1360915365_2775405839,8/SE/en/1360915365_2775405839/background.m4a,8/SE/en/1360915365_2775405839/mix.m4a,8/SE/en/1360915365_2775405839/vocal.ogg
1369233868_2824150575,19/NP/en/1369233868_2824150575/background.m4a,19/NP/en/1369233868_2824150575/mix.m4a,19/NP/en/1369233868_2824150575/vocal.ogg
137935450_2731581299,10/NL/en/137935450_2731581299/background.m4a,10/NL/en/137935450_2731581299/mix.m4a,10/NL/en/137935450_2731581299/vocal.ogg
1383218786_2812880437,11/HK/en/1383218786_2812880437/background.m4a,11/HK/en/1383218786_2812880437/mix.m4a,11/HK/en/1383218786_2812880437/vocal.ogg
1391640574_2780623168,10/FR/en/1391640574_2780623168/background.m4a,10/FR/en/1391640574_2780623168/mix.m4a,10/FR/en/1391640574_2780623168/vocal.ogg
1432295744_2716579725,20/ES/en/1432295744_2716579725/background.m4a,20/ES/en/1432295744_2716579725/mix.m4a,20/ES/en/1432295744_2716579725/vocal.ogg
1458828108_2800282229,6/US/en/1458828108_2800282229/background.m4a,6/US/en/1458828108_2800282229/mix.m4a,6/US/en/1458828108_2800282229/vocal.ogg
1461753460_2792741045,9/US/en/1461753460_2792741045/background.m4a,9/US/en/1461753460_2792741045/mix.m4a,9/US/en/1461753460_2792741045/vocal.ogg
1465326573_2796075011,8/MY/en/1465326573_2796075011/background.m4a,8/MY/en/1465326573_2796075011/mix.m4a,8/MY/en/1465326573_2796075011/vocal.ogg
1491828818_2930056424,9/SA/en/1491828818_2930056424/background.m4a,9/SA/en/1491828818_2930056424/mix.m4a,9/SA/en/1491828818_2930056424/vocal.ogg
1495032699_2919798433,6/SA/en/1495032699_2919798433/background.m4a,6/SA/en/1495032699_2919798433/mix.m4a,6/SA/en/1495032699_2919798433/vocal.ogg
1498498737_2888804442,19/BR/en/1498498737_2888804442/background.m4a,19/BR/en/1498498737_2888804442/mix.m4a,19/BR/en/1498498737_2888804442/vocal.ogg
1518370109_2740083992,11/JP/en/1518370109_2740083992/background.m4a,11/JP/en/1518370109_2740083992/mix.m4a,11/JP/en/1518370109_2740083992/vocal.ogg
1526902691_2724491600,7/US/en/1526902691_2724491600/background.m4a,7/US/en/1526902691_2724491600/mix.m4a,7/US/en/1526902691_2724491600/vocal.ogg
1590010396_2848207451,10/TW/en/1590010396_2848207451/background.m4a,10/TW/en/1590010396_2848207451/mix.m4a,10/TW/en/1590010396_2848207451/vocal.ogg
1593929523_2852085128,20/BR/en/1593929523_2852085128/background.m4a,20/BR/en/1593929523_2852085128/mix.m4a,20/BR/en/1593929523_2852085128/vocal.ogg
1659303031_2830325527,19/GB/en/1659303031_2830325527/background.m4a,19/GB/en/1659303031_2830325527/mix.m4a,19/GB/en/1659303031_2830325527/vocal.ogg
1683056341_2816164514,18/US/en/1683056341_2816164514/background.m4a,18/US/en/1683056341_2816164514/mix.m4a,18/US/en/1683056341_2816164514/vocal.ogg
1737926050_2732597979,19/MY/en/1737926050_2732597979/background.m4a,19/MY/en/1737926050_2732597979/mix.m4a,19/MY/en/1737926050_2732597979/vocal.ogg
1780610490_2745397068,7/GB/en/1780610490_2745397068/background.m4a,7/GB/en/1780610490_2745397068/mix.m4a,7/GB/en/1780610490_2745397068/vocal.ogg
1792102500_2714132230,19/AE/en/1792102500_2714132230/background.m4a,19/AE/en/1792102500_2714132230/mix.m4a,19/AE/en/1792102500_2714132230/vocal.ogg
180215231_2789051095,17/US/en/180215231_2789051095/background.m4a,17/US/en/180215231_2789051095/mix.m4a,17/US/en/180215231_2789051095/vocal.ogg
1807153542_2795133373,18/SG/en/1807153542_2795133373/background.m4a,18/SG/en/1807153542_2795133373/mix.m4a,18/SG/en/1807153542_2795133373/vocal.ogg
1820022652_2714015984,10/GB/en/1820022652_2714015984/background.m4a,10/GB/en/1820022652_2714015984/mix.m4a,10/GB/en/1820022652_2714015984/vocal.ogg
1835562304_2850299750,10/US/en/1835562304_2850299750/background.m4a,10/US/en/1835562304_2850299750/mix.m4a,10/US/en/1835562304_2850299750/vocal.ogg
1875838982_2807641919,20/IN/en/1875838982_2807641919/background.m4a,20/IN/en/1875838982_2807641919/mix.m4a,20/IN/en/1875838982_2807641919/vocal.ogg
1875933258_2821730726,7/SA/en/1875933258_2821730726/background.m4a,7/SA/en/1875933258_2821730726/mix.m4a,7/SA/en/1875933258_2821730726/vocal.ogg
1903180445_2819941158,9/JP/en/1903180445_2819941158/background.m4a,9/JP/en/1903180445_2819941158/mix.m4a,9/JP/en/1903180445_2819941158/vocal.ogg
1905108564_2846415036,7/BR/en/1905108564_2846415036/background.m4a,7/BR/en/1905108564_2846415036/mix.m4a,7/BR/en/1905108564_2846415036/vocal.ogg
1939351403_2741586088,19/BR/en/1939351403_2741586088/background.m4a,19/BR/en/1939351403_2741586088/mix.m4a,19/BR/en/1939351403_2741586088/vocal.ogg
1942742763_2851713824,17/SA/en/1942742763_2851713824/background.m4a,17/SA/en/1942742763_2851713824/mix.m4a,17/SA/en/1942742763_2851713824/vocal.ogg
1967193764_2835632963,10/US/en/1967193764_2835632963/background.m4a,10/US/en/1967193764_2835632963/mix.m4a,10/US/en/1967193764_2835632963/vocal.ogg
197530367_2768415642,6/GB/en/197530367_2768415642/background.m4a,6/GB/en/197530367_2768415642/mix.m4a,6/GB/en/197530367_2768415642/vocal.ogg
1975949034_2848011539,6/RU/en/1975949034_2848011539/background.m4a,6/RU/en/1975949034_2848011539/mix.m4a,6/RU/en/1975949034_2848011539/vocal.ogg
1977545129_2737902862,19/US/en/1977545129_2737902862/background.m4a,19/US/en/1977545129_2737902862/mix.m4a,19/US/en/1977545129_2737902862/vocal.ogg
1992775669_2822580341,19/GB/en/1992775669_2822580341/background.m4a,19/GB/en/1992775669_2822580341/mix.m4a,19/GB/en/1992775669_2822580341/vocal.ogg
2006447981_2802847523,10/IN/en/2006447981_2802847523/background.m4a,10/IN/en/2006447981_2802847523/mix.m4a,10/IN/en/2006447981_2802847523/vocal.ogg
2012873938_2820914678,7/US/en/2012873938_2820914678/background.m4a,7/US/en/2012873938_2820914678/mix.m4a,7/US/en/2012873938_2820914678/vocal.ogg
2070947444_2936633024,5/US/en/2070947444_2936633024/background.m4a,5/US/en/2070947444_2936633024/mix.m4a,5/US/en/2070947444_2936633024/vocal.ogg
2096975987_2989891718,5/US/en/2096975987_2989891718/background.m4a,5/US/en/2096975987_2989891718/mix.m4a,5/US/en/2096975987_2989891718/vocal.ogg
217931732_2841414290,11/AU/en/217931732_2841414290/background.m4a,11/AU/en/217931732_2841414290/mix.m4a,11/AU/en/217931732_2841414290/vocal.ogg
256854502_2737031992,11/DE/en/256854502_2737031992/background.m4a,11/DE/en/256854502_2737031992/mix.m4a,11/DE/en/256854502_2737031992/vocal.ogg
259502451_2802810504,6/CA/en/259502451_2802810504/background.m4a,6/CA/en/259502451_2802810504/mix.m4a,6/CA/en/259502451_2802810504/vocal.ogg
315574839_2989325203,7/NO/en/315574839_2989325203/background.m4a,7/NO/en/315574839_2989325203/mix.m4a,7/NO/en/315574839_2989325203/vocal.ogg
416421134_2708041691,19/TH/en/416421134_2708041691/background.m4a,19/TH/en/416421134_2708041691/mix.m4a,19/TH/en/416421134_2708041691/vocal.ogg
435290788_2717654892,8/TH/en/435290788_2717654892/background.m4a,8/TH/en/435290788_2717654892/mix.m4a,8/TH/en/435290788_2717654892/vocal.ogg
43906570_2848536370,9/US/en/43906570_2848536370/background.m4a,9/US/en/43906570_2848536370/mix.m4a,9/US/en/43906570_2848536370/vocal.ogg
453043392_2778033718,18/US/en/453043392_2778033718/background.m4a,18/US/en/453043392_2778033718/mix.m4a,18/US/en/453043392_2778033718/vocal.ogg
461575744_2723093135,11/US/en/461575744_2723093135/background.m4a,11/US/en/461575744_2723093135/mix.m4a,11/US/en/461575744_2723093135/vocal.ogg
469044890_2849393143,11/IN/en/469044890_2849393143/background.m4a,11/IN/en/469044890_2849393143/mix.m4a,11/IN/en/469044890_2849393143/vocal.ogg
